model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,36,tt_jatinegara.csv,35.0,34.069366455078125
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,37,tt_jorr_west.csv,30.0,31.60223388671875
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,38,tt_kapukmuara.csv,33.0,33.7476806640625
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,39,tt_karawaci.csv,31.0,29.548337936401367
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,40,tt_kedoya.csv,29.0,28.521677017211914
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,41,tt_kemang.csv,28.0,26.877628326416016
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,42,tt_kramatraya.csv,27.0,26.111841201782227
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,43,tt_lebakbulus.csv,32.0,33.337249755859375
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,44,tt_lentengagung.csv,48.0,47.97019958496094
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,45,tt_mampang.csv,34.0,34.45687484741211
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,46,tt_manggadua.csv,35.0,35.76504898071289
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,47,tt_martadinata.csv,28.0,34.35786819458008
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,48,tt_matraman.csv,41.0,40.5371208190918
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.683753967285156
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,50,tt_otista.csv,24.0,23.90999984741211
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,51,tt_pemuda.csv,39.0,38.71270751953125
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,52,tt_perintis.csv,27.0,26.295150756835938
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,53,tt_pluit.csv,51.0,51.27973175048828
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,54,tt_pondokindah.csv,19.0,18.009639739990234
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,55,tt_pospengumben.csv,28.0,28.12919044494629
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,56,tt_pramuka.csv,43.0,43.54329299926758
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,57,tt_purikembangan.csv,77.0,75.97927856445312
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,58,tt_ragunan.csv,28.0,26.68606185913086
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,27.712329864501953
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,60,tt_salemba.csv,35.0,33.641292572021484
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,61,tt_supomo.csv,48.0,48.55975341796875
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,62,tt_tambun.csv,37.0,36.35047912597656
Adaptive ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,63,tt_tendean.csv,39.0,37.58185958862305
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,0,tt_cawang.csv,43.0,38.94291687011719
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,1,tt_gatsu.csv,45.0,41.62833023071289
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,2,tt_grogol.csv,40.0,39.25736999511719
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,3,tt_kelapagading.csv,29.0,30.690631866455078
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.353912353515625
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,5,tt_sudirman.csv,39.0,35.416038513183594
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,20.66960906982422
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.940792083740234
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,8,tt_bogor.csv,45.0,43.727779388427734
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,9,tt_bsd.csv,34.0,33.840736389160156
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,10,tt_depok.csv,31.0,30.732484817504883
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,11,tt_kebonjeruk.csv,35.0,33.127559661865234
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,12,tt_tangerang.csv,48.0,48.24037170410156
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,13,tt_tbsimatupang.csv,72.0,65.95407104492188
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,14,tt_daanmogot.csv,39.0,38.724586486816406
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,15,tt_kalimalang.csv,31.0,30.981515884399414
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,16,tt_lingkardalam.csv,23.0,22.779281616210938
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,17,tt_majapahit.csv,40.0,39.79640579223633
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,18,tt_merdekabar.csv,19.0,26.864702224731445
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,19,tt_mtharyono.csv,47.0,46.804298400878906
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,20,tt_rayabogor.csv,23.0,23.02973175048828
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,21,tt_sparman.csv,24.0,24.30489158630371
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,19.957557678222656
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,23,tt_sultanagung.csv,25.0,24.692955017089844
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,24,tt_cakungcilincing.csv,29.0,27.379547119140625
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,25,tt_cibinong.csv,44.0,44.505062103271484
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,26,tt_cibitung.csv,23.0,22.593616485595703
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.660816192626953
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,28,tt_cilodong.csv,29.0,29.220375061035156
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,29,tt_cimanggis.csv,25.0,24.725528717041016
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,30,tt_cipondoh.csv,34.0,32.868377685546875
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,31,tt_fatmawati.csv,35.0,34.642539978027344
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,32,tt_gadingserpong.csv,36.0,35.560550689697266
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,20.585296630859375
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,34,tt_gunungsahari.csv,25.0,25.083099365234375
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,35,tt_hayamwuruk.csv,24.0,22.887802124023438
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,36,tt_jatinegara.csv,35.0,34.38468551635742
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,37,tt_jorr_west.csv,30.0,30.858240127563477
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,38,tt_kapukmuara.csv,33.0,33.00144577026367
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,39,tt_karawaci.csv,31.0,30.53680419921875
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,40,tt_kedoya.csv,29.0,28.030479431152344
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,41,tt_kemang.csv,28.0,26.662281036376953
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,42,tt_kramatraya.csv,27.0,25.735986709594727
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,43,tt_lebakbulus.csv,32.0,32.229225158691406
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,44,tt_lentengagung.csv,48.0,47.40673828125
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,45,tt_mampang.csv,34.0,34.11878967285156
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,46,tt_manggadua.csv,35.0,35.80388641357422
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,47,tt_martadinata.csv,35.0,30.475975036621094
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,48,tt_matraman.csv,41.0,39.48676300048828
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.532363891601562
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,50,tt_otista.csv,24.0,23.370166778564453
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,51,tt_pemuda.csv,39.0,38.558555603027344
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,52,tt_perintis.csv,27.0,25.931882858276367
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,53,tt_pluit.csv,51.0,50.99481201171875
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,54,tt_pondokindah.csv,19.0,18.260303497314453
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,55,tt_pospengumben.csv,28.0,28.341562271118164
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,56,tt_pramuka.csv,43.0,41.74394607543945
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,57,tt_purikembangan.csv,77.0,74.94670104980469
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,58,tt_ragunan.csv,28.0,26.38888168334961
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,33.220558166503906
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,60,tt_salemba.csv,35.0,34.04412841796875
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,61,tt_supomo.csv,48.0,47.31751251220703
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,62,tt_tambun.csv,37.0,36.78192901611328
Adaptive ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,63,tt_tendean.csv,39.0,34.95741653442383
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,0,tt_cawang.csv,43.0,36.63714599609375
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,1,tt_gatsu.csv,45.0,41.76042556762695
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,2,tt_grogol.csv,40.0,37.45528030395508
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,3,tt_kelapagading.csv,29.0,29.947912216186523
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,19.574962615966797
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,5,tt_sudirman.csv,39.0,34.356353759765625
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,20.279346466064453
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.388456344604492
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,8,tt_bogor.csv,45.0,42.01166915893555
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,9,tt_bsd.csv,34.0,33.89607620239258
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,10,tt_depok.csv,31.0,30.234159469604492
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,11,tt_kebonjeruk.csv,35.0,31.88085174560547
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,12,tt_tangerang.csv,48.0,45.67210006713867
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,13,tt_tbsimatupang.csv,72.0,55.935752868652344
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,14,tt_daanmogot.csv,39.0,37.487342834472656
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,15,tt_kalimalang.csv,31.0,30.824983596801758
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,16,tt_lingkardalam.csv,23.0,22.12999725341797
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,17,tt_majapahit.csv,40.0,37.73020935058594
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,18,tt_merdekabar.csv,27.0,23.740812301635742
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,19,tt_mtharyono.csv,47.0,46.00774002075195
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,20,tt_rayabogor.csv,23.0,22.056293487548828
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,21,tt_sparman.csv,24.0,24.569095611572266
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,19.491975784301758
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,23,tt_sultanagung.csv,25.0,24.521282196044922
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,24,tt_cakungcilincing.csv,29.0,26.685527801513672
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,25,tt_cibinong.csv,44.0,42.89304733276367
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,26,tt_cibitung.csv,23.0,22.21710968017578
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.321243286132812
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,28,tt_cilodong.csv,29.0,28.93543815612793
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,29,tt_cimanggis.csv,25.0,24.692426681518555
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,30,tt_cipondoh.csv,34.0,32.04939651489258
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,31,tt_fatmawati.csv,35.0,33.303104400634766
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.9110107421875
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,19.62821388244629
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,34,tt_gunungsahari.csv,25.0,24.983217239379883
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,35,tt_hayamwuruk.csv,24.0,22.427396774291992
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,36,tt_jatinegara.csv,35.0,33.8797492980957
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,37,tt_jorr_west.csv,30.0,30.004623413085938
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,38,tt_kapukmuara.csv,33.0,31.95500373840332
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,39,tt_karawaci.csv,31.0,30.376880645751953
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,40,tt_kedoya.csv,29.0,27.197586059570312
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,41,tt_kemang.csv,28.0,26.14511489868164
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,42,tt_kramatraya.csv,27.0,25.436786651611328
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,43,tt_lebakbulus.csv,32.0,30.99332618713379
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,44,tt_lentengagung.csv,48.0,46.533851623535156
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,45,tt_mampang.csv,34.0,32.94342803955078
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,46,tt_manggadua.csv,35.0,34.95298767089844
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,47,tt_martadinata.csv,35.0,34.188316345214844
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,48,tt_matraman.csv,41.0,38.062618255615234
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.02330780029297
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,50,tt_otista.csv,24.0,22.837413787841797
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,51,tt_pemuda.csv,39.0,38.31226348876953
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,52,tt_perintis.csv,27.0,24.988862991333008
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,53,tt_pluit.csv,51.0,50.3843994140625
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,54,tt_pondokindah.csv,19.0,18.576078414916992
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,55,tt_pospengumben.csv,28.0,27.71787452697754
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,56,tt_pramuka.csv,43.0,39.61079788208008
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,57,tt_purikembangan.csv,77.0,73.13191223144531
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,58,tt_ragunan.csv,28.0,25.835102081298828
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,34.48460388183594
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,60,tt_salemba.csv,35.0,33.57758331298828
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,61,tt_supomo.csv,48.0,45.50921630859375
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,62,tt_tambun.csv,37.0,36.427310943603516
Adaptive ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,63,tt_tendean.csv,39.0,33.16991424560547
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,0,tt_cawang.csv,13.999998092651367,35.771244049072266
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,1,tt_gatsu.csv,45.0,41.71654510498047
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,2,tt_grogol.csv,33.0,36.365936279296875
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,3,tt_kelapagading.csv,28.0,29.396442413330078
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,19.97329330444336
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,5,tt_sudirman.csv,26.0,34.00284194946289
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,6,tt_thamrin.csv,17.999998092651367,20.318077087402344
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.33898162841797
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,8,tt_bogor.csv,33.0,40.84307861328125
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,9,tt_bsd.csv,34.0,33.766963958740234
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,10,tt_depok.csv,31.0,29.876224517822266
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,11,tt_kebonjeruk.csv,30.0,31.39092445373535
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,12,tt_tangerang.csv,48.0,44.11772537231445
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,13,tt_tbsimatupang.csv,36.0,52.493499755859375
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,14,tt_daanmogot.csv,39.0,36.537471771240234
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,15,tt_kalimalang.csv,31.0,30.531408309936523
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,16,tt_lingkardalam.csv,23.0,21.84308624267578
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,17,tt_majapahit.csv,33.0,36.36376953125
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,18,tt_merdekabar.csv,17.0,26.35470962524414
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,19,tt_mtharyono.csv,47.0,45.80612564086914
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,20,tt_rayabogor.csv,23.0,21.923900604248047
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,21,tt_sparman.csv,19.0,24.14872169494629
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,19.60068130493164
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,23,tt_sultanagung.csv,25.0,24.76921844482422
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,24,tt_cakungcilincing.csv,21.999998092651367,26.509979248046875
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,25,tt_cibinong.csv,36.0,41.49516677856445
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,26,tt_cibitung.csv,23.0,22.958106994628906
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.659072875976562
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,28,tt_cilodong.csv,29.0,28.77443504333496
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,29,tt_cimanggis.csv,25.0,24.91266441345215
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,30,tt_cipondoh.csv,34.0,31.299997329711914
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,31,tt_fatmawati.csv,35.0,32.07826232910156
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.302146911621094
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,19.705074310302734
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,34,tt_gunungsahari.csv,25.0,24.23614501953125
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,35,tt_hayamwuruk.csv,24.0,22.563613891601562
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,36,tt_jatinegara.csv,35.0,33.5419921875
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,37,tt_jorr_west.csv,24.0,29.53849220275879
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,38,tt_kapukmuara.csv,33.0,31.335533142089844
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,39,tt_karawaci.csv,31.0,29.834142684936523
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,40,tt_kedoya.csv,29.0,26.828022003173828
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,41,tt_kemang.csv,20.999998092651367,26.153114318847656
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,42,tt_kramatraya.csv,27.0,25.48355484008789
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,43,tt_lebakbulus.csv,23.0,30.498506546020508
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,44,tt_lentengagung.csv,40.0,46.33873748779297
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,45,tt_mampang.csv,30.0,32.46611404418945
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,46,tt_manggadua.csv,35.0,33.9260368347168
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,47,tt_martadinata.csv,35.0,34.37554168701172
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,48,tt_matraman.csv,31.0,37.23558807373047
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.271251678466797
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,50,tt_otista.csv,24.0,23.08294677734375
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,51,tt_pemuda.csv,39.0,38.054840087890625
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,52,tt_perintis.csv,27.0,25.029876708984375
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,53,tt_pluit.csv,51.0,49.92722702026367
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,54,tt_pondokindah.csv,13.999998092651367,17.985403060913086
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,55,tt_pospengumben.csv,24.0,27.56700897216797
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,56,tt_pramuka.csv,33.0,38.8254508972168
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,57,tt_purikembangan.csv,77.0,72.26084899902344
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,58,tt_ragunan.csv,20.999998092651367,25.802072525024414
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,34.70185089111328
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,60,tt_salemba.csv,35.0,33.41241455078125
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,61,tt_supomo.csv,48.0,44.66214370727539
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,62,tt_tambun.csv,37.0,35.862239837646484
Adaptive ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,63,tt_tendean.csv,11.0,32.6858024597168
Adaptive ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,0,tt_cawang.csv,20.0,25.335193634033203
Adaptive ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,1,tt_gatsu.csv,45.0,41.37437438964844
Adaptive ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,2,tt_grogol.csv,34.0,30.999082565307617
Adaptive ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,3,tt_kelapagading.csv,27.0,26.37928009033203
Adaptive ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,19.350954055786133
Adaptive ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,5,tt_sudirman.csv,27.0,26.431062698364258
Adaptive ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,6,tt_thamrin.csv,19.0,18.233417510986328
Adaptive ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,16.81157684326172
Adaptive ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,8,tt_bogor.csv,36.0,34.253936767578125
