obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-09-05 23:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,36.0,45.0,823.0,658.0,0.1999999999999999,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_bogor.csv,,,36.0,,,,0.1999999999999999,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_bogor.csv,,,35.0,,,,0.2222222222222222,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,30.0,45.0,987.0,658.0,0.3333333333333333,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_bogor.csv,,,30.0,,,,0.3333333333333333,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,36.0,45.0,823.0,658.0,0.1999999999999999,0.0,1.0,True,False,10.0
2026-09-06 14:00:00+00:00,tt_bogor.csv,,,36.0,,,,0.1999999999999999,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 18:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_bogor.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_bogor.csv,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 10:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,27.0,34.0,208.0,165.0,0.2058823529411765,0.0,1.0,True,False,10.0
2026-09-02 11:00:00+00:00,tt_bsd.csv,,,27.0,,,,0.2058823529411765,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 13:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 15:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 01:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,29.0,34.0,193.0,165.0,0.1470588235294118,0.0,1.0,True,False,10.0
2026-09-03 03:00:00+00:00,tt_bsd.csv,,,29.0,,,,0.1470588235294118,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,30.0,34.0,187.0,165.0,0.1176470588235294,0.0,1.0,True,False,10.0
2026-09-03 05:00:00+00:00,tt_bsd.csv,,,30.0,,,,0.1176470588235294,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 07:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,29.0,34.0,193.0,165.0,0.1470588235294118,0.0,1.0,True,False,10.0
2026-09-03 09:00:00+00:00,tt_bsd.csv,,,29.0,,,,0.1470588235294118,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 11:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,26.0,34.0,216.0,165.0,0.2352941176470588,0.0,1.0,True,False,10.0
2026-09-03 13:00:00+00:00,tt_bsd.csv,,,26.0,,,,0.2352941176470588,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 15:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 00:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,29.0,35.0,193.0,160.0,0.1714285714285713,0.0,1.0,True,False,10.0
2026-09-04 02:00:00+00:00,tt_bsd.csv,,,29.0,,,,0.1714285714285713,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,30.0,34.0,187.0,165.0,0.1176470588235294,0.0,1.0,True,False,10.0
2026-09-04 04:00:00+00:00,tt_bsd.csv,,,30.0,,,,0.1176470588235294,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 06:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,26.0,35.0,216.0,160.0,0.2571428571428571,0.0,1.0,True,False,10.0
2026-09-04 08:00:00+00:00,tt_bsd.csv,,,26.0,,,,0.2571428571428571,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 10:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,True,False,10.0
2026-09-04 12:00:00+00:00,tt_bsd.csv,,,28.0,,,,0.1764705882352941,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 14:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 02:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 04:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,True,False,10.0
2026-09-05 06:00:00+00:00,tt_bsd.csv,,,28.0,,,,0.1764705882352941,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,30.0,34.0,187.0,165.0,0.1176470588235294,0.0,1.0,True,False,10.0
2026-09-05 08:00:00+00:00,tt_bsd.csv,,,30.0,,,,0.1176470588235294,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,29.0,34.0,193.0,165.0,0.1470588235294118,0.0,1.0,True,False,10.0
2026-09-05 10:00:00+00:00,tt_bsd.csv,,,29.0,,,,0.1470588235294118,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,30.0,34.0,187.0,165.0,0.1176470588235294,0.0,1.0,True,False,10.0
2026-09-05 12:00:00+00:00,tt_bsd.csv,,,30.0,,,,0.1176470588235294,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 14:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,29.0,34.0,193.0,165.0,0.1470588235294118,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_bsd.csv,,,29.0,,,,0.1470588235294118,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_bsd.csv,,,28.0,,,,0.1764705882352941,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 14:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,30.0,34.0,187.0,165.0,0.1176470588235294,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_bsd.csv,,,30.0,,,,0.1176470588235294,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 18:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_bsd.csv,,,34.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_bsd.csv,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 10:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,18.0,29.0,1312.0,814.0,0.3793103448275862,0.0,0.984909,True,False,10.0
2026-09-02 11:00:00+00:00,tt_cakungcilincing.csv,,,18.0,,,,0.3793103448275862,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,17.0,29.0,1389.0,814.0,0.4137931034482759,0.0,0.970729,True,False,10.0
2026-09-02 13:00:00+00:00,tt_cakungcilincing.csv,,,17.0,,,,0.4137931034482759,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,23.0,28.0,1026.0,843.0,0.1785714285714286,0.0,0.969929,True,False,10.0
2026-09-02 15:00:00+00:00,tt_cakungcilincing.csv,,,23.0,,,,0.1785714285714286,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_cakungcilincing.csv,,,29.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_cakungcilincing.csv,,,29.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_cakungcilincing.csv,,,29.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_cakungcilincing.csv,,,29.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,21.0,28.0,1124.0,843.0,0.25,0.0,0.985496,True,False,10.0
2026-09-03 01:00:00+00:00,tt_cakungcilincing.csv,,,21.0,,,,0.25,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,20.0,28.0,1180.0,843.0,0.2857142857142857,0.0,0.958311,True,False,10.0
2026-09-03 03:00:00+00:00,tt_cakungcilincing.csv,,,20.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,18.0,29.0,1312.0,814.0,0.3793103448275862,0.0,0.959139,True,False,10.0
2026-09-03 05:00:00+00:00,tt_cakungcilincing.csv,,,18.0,,,,0.3793103448275862,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,20.0,29.0,1180.0,814.0,0.3103448275862068,0.0,0.96128,True,False,10.0
2026-09-03 07:00:00+00:00,tt_cakungcilincing.csv,,,20.0,,,,0.3103448275862068,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,19.0,27.0,1243.0,874.0,0.2962962962962963,0.0,0.947137,True,False,10.0
2026-09-03 09:00:00+00:00,tt_cakungcilincing.csv,,,19.0,,,,0.2962962962962963,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,17.0,28.0,1389.0,843.0,0.3928571428571429,0.0,0.97695,True,False,10.0
2026-09-03 11:00:00+00:00,tt_cakungcilincing.csv,,,17.0,,,,0.3928571428571429,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,17.0,28.0,1389.0,843.0,0.3928571428571429,0.0,0.952797,True,False,10.0
2026-09-03 13:00:00+00:00,tt_cakungcilincing.csv,,,17.0,,,,0.3928571428571429,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,22.0,29.0,1073.0,814.0,0.2413793103448276,0.0,0.970508,True,False,10.0
2026-09-03 15:00:00+00:00,tt_cakungcilincing.csv,,,22.0,,,,0.2413793103448276,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_cakungcilincing.csv,,,29.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_cakungcilincing.csv,,,29.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_cakungcilincing.csv,,,29.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,20.0,28.0,1180.0,843.0,0.2857142857142857,0.0,0.949835,True,False,10.0
2026-09-04 00:00:00+00:00,tt_cakungcilincing.csv,,,20.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,20.0,29.0,1180.0,814.0,0.3103448275862068,0.0,0.964796,True,False,10.0
2026-09-04 02:00:00+00:00,tt_cakungcilincing.csv,,,20.0,,,,0.3103448275862068,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,20.0,28.0,1180.0,843.0,0.2857142857142857,0.0,0.942275,True,False,10.0
2026-09-04 04:00:00+00:00,tt_cakungcilincing.csv,,,20.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,21.0,29.0,1124.0,814.0,0.2758620689655172,0.0,0.970983,True,False,10.0
2026-09-04 06:00:00+00:00,tt_cakungcilincing.csv,,,21.0,,,,0.2758620689655172,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,19.0,28.0,1243.0,843.0,0.3214285714285714,0.0,0.955798,True,False,10.0
2026-09-04 08:00:00+00:00,tt_cakungcilincing.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,17.0,29.0,1389.0,814.0,0.4137931034482759,0.0,0.97762,True,False,10.0
2026-09-04 10:00:00+00:00,tt_cakungcilincing.csv,,,17.0,,,,0.4137931034482759,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,16.0,29.0,1476.0,814.0,0.4482758620689655,0.0,0.978225,True,False,10.0
2026-09-04 12:00:00+00:00,tt_cakungcilincing.csv,,,16.0,,,,0.4482758620689655,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,17.0,28.0,1389.0,843.0,0.3928571428571429,0.0,0.96177,True,False,10.0
2026-09-04 14:00:00+00:00,tt_cakungcilincing.csv,,,17.0,,,,0.3928571428571429,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_cakungcilincing.csv,,,29.0,,,,0.0,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_cakungcilincing.csv,,,29.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_cakungcilincing.csv,,,29.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_cakungcilincing.csv,,,29.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_cakungcilincing.csv,Jl. Raya Cakung-Cilincing,Jabodetabek,29.0,29.0,814.0,814.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_cakungcilincing.csv,,,29.0,,,,0.0,,,False,True,10.0
