model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,39,tt_karawaci.csv,31.0,28.793581008911133
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,40,tt_kedoya.csv,29.0,29.38821029663086
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,41,tt_kemang.csv,28.0,28.47826385498047
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,42,tt_kramatraya.csv,27.0,27.111024856567383
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,43,tt_lebakbulus.csv,32.0,32.0991325378418
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,44,tt_lentengagung.csv,48.0,47.07026672363281
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,45,tt_mampang.csv,34.0,34.40618133544922
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,46,tt_manggadua.csv,35.0,35.285152435302734
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,47,tt_martadinata.csv,28.0,35.40818786621094
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,48,tt_matraman.csv,41.0,39.899078369140625
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.955764770507812
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,50,tt_otista.csv,24.0,25.150009155273438
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,51,tt_pemuda.csv,39.0,38.83081817626953
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,52,tt_perintis.csv,27.0,26.62213897705078
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,53,tt_pluit.csv,51.0,52.29377746582031
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,54,tt_pondokindah.csv,19.0,19.969226837158203
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,55,tt_pospengumben.csv,28.0,29.519338607788086
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,56,tt_pramuka.csv,43.0,42.30297088623047
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,57,tt_purikembangan.csv,77.0,74.32364654541016
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,58,tt_ragunan.csv,28.0,28.102354049682617
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,29.515310287475586
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,60,tt_salemba.csv,35.0,34.355709075927734
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,61,tt_supomo.csv,48.0,46.964324951171875
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,62,tt_tambun.csv,37.0,35.790889739990234
Fixed ST-GNN,42,1,7,2026-09-07 18:00:00+00:00,63,tt_tendean.csv,39.0,38.77069854736328
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,0,tt_cawang.csv,43.0,41.150108337402344
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,1,tt_gatsu.csv,45.0,45.46464920043945
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,2,tt_grogol.csv,40.0,39.44987869262695
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,3,tt_kelapagading.csv,29.0,28.365663528442383
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,22.378257751464844
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,5,tt_sudirman.csv,39.0,38.306922912597656
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,22.044424057006836
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,19.060306549072266
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,8,tt_bogor.csv,45.0,43.57781219482422
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,9,tt_bsd.csv,34.0,33.82380294799805
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,10,tt_depok.csv,31.0,30.4476318359375
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,11,tt_kebonjeruk.csv,35.0,34.27334213256836
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,12,tt_tangerang.csv,48.0,48.043983459472656
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,13,tt_tbsimatupang.csv,72.0,68.52717590332031
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,14,tt_daanmogot.csv,39.0,36.16239929199219
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,15,tt_kalimalang.csv,31.0,31.18722915649414
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,16,tt_lingkardalam.csv,23.0,22.434911727905273
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,17,tt_majapahit.csv,40.0,39.37539291381836
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,18,tt_merdekabar.csv,19.0,26.2050838470459
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,19,tt_mtharyono.csv,47.0,44.716773986816406
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,20,tt_rayabogor.csv,23.0,23.347402572631836
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,21,tt_sparman.csv,24.0,24.520221710205078
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,22.09646224975586
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,23,tt_sultanagung.csv,25.0,24.91441535949707
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,24,tt_cakungcilincing.csv,29.0,28.471811294555664
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,25,tt_cibinong.csv,44.0,42.60508346557617
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,26,tt_cibitung.csv,23.0,22.86478614807129
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,21.877004623413086
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,28,tt_cilodong.csv,29.0,28.879924774169922
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,29,tt_cimanggis.csv,25.0,25.438934326171875
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,30,tt_cipondoh.csv,34.0,33.41605758666992
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,31,tt_fatmawati.csv,35.0,33.726993560791016
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.684730529785156
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,21.648818969726562
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,34,tt_gunungsahari.csv,25.0,23.888202667236328
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,35,tt_hayamwuruk.csv,24.0,23.61985969543457
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,36,tt_jatinegara.csv,35.0,33.596988677978516
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,37,tt_jorr_west.csv,30.0,29.832698822021484
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,38,tt_kapukmuara.csv,33.0,32.45783615112305
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,39,tt_karawaci.csv,31.0,30.354698181152344
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,40,tt_kedoya.csv,29.0,29.060306549072266
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,41,tt_kemang.csv,28.0,27.657215118408203
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,42,tt_kramatraya.csv,27.0,26.71355438232422
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,43,tt_lebakbulus.csv,32.0,31.215408325195312
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,44,tt_lentengagung.csv,48.0,45.56697082519531
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,45,tt_mampang.csv,34.0,33.619503021240234
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,46,tt_manggadua.csv,35.0,34.55763244628906
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,47,tt_martadinata.csv,35.0,31.12891960144043
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,48,tt_matraman.csv,41.0,38.7408561706543
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.540868759155273
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,50,tt_otista.csv,24.0,23.949729919433594
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,51,tt_pemuda.csv,39.0,38.419158935546875
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,52,tt_perintis.csv,27.0,27.04918670654297
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,53,tt_pluit.csv,51.0,51.26498794555664
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,54,tt_pondokindah.csv,19.0,19.444499969482422
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,55,tt_pospengumben.csv,28.0,28.28420639038086
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,56,tt_pramuka.csv,43.0,41.01499938964844
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,57,tt_purikembangan.csv,77.0,69.81128692626953
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,58,tt_ragunan.csv,28.0,27.629573822021484
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,34.32991409301758
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,60,tt_salemba.csv,35.0,33.709197998046875
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,61,tt_supomo.csv,48.0,45.08760452270508
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,62,tt_tambun.csv,37.0,35.732627868652344
Fixed ST-GNN,42,1,9,2026-09-07 20:00:00+00:00,63,tt_tendean.csv,39.0,37.640037536621094
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,0,tt_cawang.csv,43.0,38.697811126708984
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,1,tt_gatsu.csv,45.0,42.121726989746094
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,2,tt_grogol.csv,40.0,38.39347457885742
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,3,tt_kelapagading.csv,29.0,28.35190200805664
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,21.280582427978516
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,5,tt_sudirman.csv,39.0,37.44272232055664
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,20.63751220703125
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.57227325439453
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,8,tt_bogor.csv,45.0,42.143672943115234
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,9,tt_bsd.csv,34.0,33.64949417114258
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,10,tt_depok.csv,31.0,29.716514587402344
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,11,tt_kebonjeruk.csv,35.0,32.74340057373047
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,12,tt_tangerang.csv,48.0,45.2774543762207
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,13,tt_tbsimatupang.csv,72.0,62.30637741088867
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,14,tt_daanmogot.csv,39.0,35.02835464477539
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,15,tt_kalimalang.csv,31.0,30.94346809387207
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,16,tt_lingkardalam.csv,23.0,21.665630340576172
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,17,tt_majapahit.csv,40.0,38.36429977416992
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,18,tt_merdekabar.csv,27.0,22.52260971069336
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,19,tt_mtharyono.csv,47.0,43.72766876220703
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,20,tt_rayabogor.csv,23.0,22.48335075378418
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,21,tt_sparman.csv,24.0,23.41457748413086
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,20.72292709350586
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,23,tt_sultanagung.csv,25.0,24.305702209472656
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,24,tt_cakungcilincing.csv,29.0,28.394603729248047
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,25,tt_cibinong.csv,44.0,41.250301361083984
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,26,tt_cibitung.csv,23.0,22.291885375976562
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,21.20004653930664
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,28,tt_cilodong.csv,29.0,27.927764892578125
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,29,tt_cimanggis.csv,25.0,24.630260467529297
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,30,tt_cipondoh.csv,34.0,32.250606536865234
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,31,tt_fatmawati.csv,35.0,33.31293487548828
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.196292877197266
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,21.1353759765625
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,34,tt_gunungsahari.csv,25.0,24.164270401000977
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,35,tt_hayamwuruk.csv,24.0,23.402366638183594
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,36,tt_jatinegara.csv,35.0,32.52056884765625
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,37,tt_jorr_west.csv,30.0,28.816892623901367
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,38,tt_kapukmuara.csv,33.0,31.57208824157715
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,39,tt_karawaci.csv,31.0,30.379507064819336
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,40,tt_kedoya.csv,29.0,27.58954620361328
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,41,tt_kemang.csv,28.0,26.576168060302734
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,42,tt_kramatraya.csv,27.0,25.873931884765625
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,43,tt_lebakbulus.csv,32.0,30.4458065032959
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,44,tt_lentengagung.csv,48.0,44.42255783081055
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,45,tt_mampang.csv,34.0,31.848867416381836
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,46,tt_manggadua.csv,35.0,34.4578857421875
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,47,tt_martadinata.csv,35.0,34.38371276855469
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,48,tt_matraman.csv,41.0,37.400970458984375
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.46811294555664
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,50,tt_otista.csv,24.0,23.21373176574707
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,51,tt_pemuda.csv,39.0,37.47041320800781
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,52,tt_perintis.csv,27.0,26.12345314025879
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,53,tt_pluit.csv,51.0,47.33625793457031
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,54,tt_pondokindah.csv,19.0,19.27983856201172
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,55,tt_pospengumben.csv,28.0,26.96084213256836
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,56,tt_pramuka.csv,43.0,40.38338088989258
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,57,tt_purikembangan.csv,77.0,68.0656509399414
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,58,tt_ragunan.csv,28.0,26.712411880493164
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,34.99167251586914
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,60,tt_salemba.csv,35.0,33.08778381347656
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,61,tt_supomo.csv,48.0,42.77001190185547
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,62,tt_tambun.csv,37.0,35.54662322998047
Fixed ST-GNN,42,1,11,2026-09-07 22:00:00+00:00,63,tt_tendean.csv,39.0,35.95603942871094
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,0,tt_cawang.csv,13.999998092651367,39.61478805541992
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,1,tt_gatsu.csv,45.0,42.408756256103516
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,2,tt_grogol.csv,33.0,38.59257888793945
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,3,tt_kelapagading.csv,28.0,28.202669143676758
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,21.649356842041016
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,5,tt_sudirman.csv,26.0,37.376495361328125
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,6,tt_thamrin.csv,17.999998092651367,21.439922332763672
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.560802459716797
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,8,tt_bogor.csv,33.0,42.28874588012695
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,9,tt_bsd.csv,34.0,33.41810989379883
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,10,tt_depok.csv,31.0,29.715944290161133
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,11,tt_kebonjeruk.csv,30.0,32.934844970703125
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,12,tt_tangerang.csv,48.0,45.91419219970703
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,13,tt_tbsimatupang.csv,36.0,66.0849380493164
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,14,tt_daanmogot.csv,39.0,35.29623031616211
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,15,tt_kalimalang.csv,31.0,30.804466247558594
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,16,tt_lingkardalam.csv,23.0,21.596881866455078
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,17,tt_majapahit.csv,33.0,38.57450866699219
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,18,tt_merdekabar.csv,17.0,25.661205291748047
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,19,tt_mtharyono.csv,47.0,44.55617904663086
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,20,tt_rayabogor.csv,23.0,22.694358825683594
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,21,tt_sparman.csv,19.0,23.534704208374023
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,20.552936553955078
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,23,tt_sultanagung.csv,25.0,24.661893844604492
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,24,tt_cakungcilincing.csv,21.999998092651367,28.3156795501709
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,25,tt_cibinong.csv,36.0,41.3460693359375
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,26,tt_cibitung.csv,23.0,22.600412368774414
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,21.737686157226562
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,28,tt_cilodong.csv,29.0,28.038585662841797
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,29,tt_cimanggis.csv,25.0,24.812326431274414
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,30,tt_cipondoh.csv,34.0,31.88172149658203
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,31,tt_fatmawati.csv,35.0,32.6014404296875
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.037200927734375
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,21.62942123413086
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,34,tt_gunungsahari.csv,25.0,24.110126495361328
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,35,tt_hayamwuruk.csv,24.0,23.65645980834961
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,36,tt_jatinegara.csv,35.0,32.92180252075195
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,37,tt_jorr_west.csv,24.0,28.534849166870117
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,38,tt_kapukmuara.csv,33.0,31.60773277282715
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,39,tt_karawaci.csv,31.0,30.13170051574707
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,40,tt_kedoya.csv,29.0,27.383955001831055
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,41,tt_kemang.csv,20.999998092651367,26.958694458007812
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,42,tt_kramatraya.csv,27.0,26.627002716064453
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,43,tt_lebakbulus.csv,23.0,30.576446533203125
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,44,tt_lentengagung.csv,40.0,45.75416564941406
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,45,tt_mampang.csv,30.0,32.227752685546875
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,46,tt_manggadua.csv,35.0,34.36888122558594
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,47,tt_martadinata.csv,35.0,34.09713363647461
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,48,tt_matraman.csv,31.0,37.807411193847656
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.789287567138672
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,50,tt_otista.csv,24.0,23.377803802490234
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,51,tt_pemuda.csv,39.0,37.01737594604492
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,52,tt_perintis.csv,27.0,26.21515464782715
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,53,tt_pluit.csv,51.0,48.40251541137695
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,54,tt_pondokindah.csv,13.999998092651367,18.970170974731445
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,55,tt_pospengumben.csv,24.0,26.60451889038086
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,56,tt_pramuka.csv,33.0,40.73676681518555
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,57,tt_purikembangan.csv,77.0,70.15422058105469
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,58,tt_ragunan.csv,20.999998092651367,27.050613403320312
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,35.004398345947266
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,60,tt_salemba.csv,35.0,33.355594635009766
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,61,tt_supomo.csv,48.0,44.827022552490234
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,62,tt_tambun.csv,37.0,35.44743347167969
Fixed ST-GNN,42,1,13,2026-09-08 00:00:00+00:00,63,tt_tendean.csv,11.0,36.465057373046875
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,0,tt_cawang.csv,20.0,27.1806640625
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,1,tt_gatsu.csv,45.0,41.078338623046875
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,2,tt_grogol.csv,34.0,34.106407165527344
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,3,tt_kelapagading.csv,27.0,27.394695281982422
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,19.134042739868164
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,5,tt_sudirman.csv,27.0,31.166654586791992
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,6,tt_thamrin.csv,19.0,18.601642608642578
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.39354133605957
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,8,tt_bogor.csv,36.0,36.15190124511719
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,9,tt_bsd.csv,34.0,32.717185974121094
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,10,tt_depok.csv,31.0,28.948345184326172
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,11,tt_kebonjeruk.csv,27.0,29.377605438232422
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,12,tt_tangerang.csv,38.0,45.9151611328125
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,13,tt_tbsimatupang.csv,47.0,46.705299377441406
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,14,tt_daanmogot.csv,34.0,34.941925048828125
Fixed ST-GNN,42,1,15,2026-09-08 02:00:00+00:00,15,tt_kalimalang.csv,31.0,30.78228187561035
